Test Key,Test Repository Path,Test Name,Test Type,Test Description,Test Labels
,OCPP-1.6/Transactions,[OCPP 1.6] TC_003_CS — Regular Charging Session - Plugin First,Manual,"Regular Charging Session - Plugin First.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_004_1_CS — Regular Charging Session - Identification First,Manual,"Regular Charging Session - Identification First.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_004_2_CS — Regular Charging Session - Identification First - ConnectionTimeOut,Manual,"Regular Charging Session - Identification First - ConnectionTimeOut.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_005_1_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=true,Manual,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=true.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_005_2_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=false,Manual,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=false.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_005_3_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=false - UnlockConnector=false,Manual,"EV Side Disconnected - StopTransactionOnEVSideDisconnect=false - UnlockConnector=false.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_007_1_CS — Regular Start Charging Session - Cached Id,Manual,"Regular Start Charging Session - Cached Id.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_007_2_CS — Remote Start Charging Session - Cached Id,Manual,"Remote Start Charging Session - Cached Id.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_036_CS — Connection Loss During Transaction,Manual,"Connection Loss During Transaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_037_1_CS — Offline Start Transaction - Valid IdTag,Manual,"Offline Start Transaction - Valid IdTag.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_037_2_CS — Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=false,Manual,"Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=false.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_037_3_CS — Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=true,Manual,"Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=true.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_038_CS — Offline Stop Transaction,Manual,"Offline Stop Transaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_039_CS — Offline Transaction,Manual,"Offline Transaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_068_CS — Stop transaction - IdTag in StopTransaction matches IdTag in StartTransaction,Manual,"Stop transaction - IdTag in StopTransaction matches IdTag in StartTransaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
,OCPP-1.6/Transactions,[OCPP 1.6] TC_069_CS — Stop transaction - ParentIdTag in StopTransaction matches ParentIdTag in StartTransaction,Manual,"Stop transaction - ParentIdTag in StopTransaction matches ParentIdTag in StartTransaction.

Suite: Transactions
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification transactions needs-cds
